Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
35,Female,22,42.5,Month-to-month,Mailed check,931.34,1,0
25,Male,7,78.31,Month-to-month,Mailed check,527.69,0,1
72,Female,26,42.93,Month-to-month,Credit card,1193.82,0,0
44,Female,2,40.94,Month-to-month,Electronic check,99.4,1,1
73,Female,69,10.48,One year,Bank transfer,806.92,0,0
41,Male,12,91.35,Month-to-month,Electronic check,1051.29,0,0
74,Female,51,42.85,One year,Mailed check,2160.91,0,0
50,Male,11,130.46,One year,Electronic check,1403.52,1,1
53,Female,16,72.73,One year,Credit card,1161.2,0,0
55,Male,1,97.29,One year,Credit card,132.5,1,0
35,Male,8,26.69,Month-to-month,Electronic check,229.51,0,1
26,Male,66,70.63,Month-to-month,Credit card,4577.66,1,0
30,Male,10,95.05,Month-to-month,Bank transfer,925.96,1,1
70,Female,47,111.91,Two year,Credit card,5261.9,0,0
54,Male,58,118.18,One year,Mailed check,6947.3,0,0
38,Male,42,11.3,One year,Electronic check,501.23,0,0
69,Female,35,54.95,One year,Electronic check,1913.3,0,0
59,Female,17,39.99,Two year,Credit card,707.18,0,0
67,Male,54,49.37,Month-to-month,Bank transfer,2648.3,0,0
51,Male,59,148.49,One year,Credit card,8747.1,1,0
53,Male,36,22.04,Month-to-month,Electronic check,777.32,1,0
54,Female,52,68.71,Month-to-month,Electronic check,3635.9,0,0
32,Female,62,30.93,Month-to-month,Electronic check,2002.19,0,0
55,Female,57,67.03,Month-to-month,Mailed check,3782.59,0,0
75,Female,53,78.8,Month-to-month,Electronic check,4047.07,0,0
68,Female,69,107.63,Month-to-month,Mailed check,7374.55,0,1
76,Other,59,22.77,Month-to-month,Credit card,1368.53,1,0
40,Female,62,17.52,Month-to-month,Mailed check,1172.46,0,0
77,Female,42,66.48,One year,Bank transfer,2795.35,0,0
54,Male,18,19.64,Month-to-month,Mailed check,343.93,1,0
34,Female,1,40.43,One year,Mailed check,61.62,1,0
27,Male,27,80.32,Two year,Mailed check,2173.79,0,0
26,Male,6,134.87,One year,Mailed check,784.52,1,1
66,Male,67,120.29,Month-to-month,Mailed check,8034.25,1,1
73,Female,59,90.97,Month-to-month,Electronic check,5324.19,0,0
74,Other,36,92.72,Month-to-month,Electronic check,3357.55,0,0
38,Female,47,119.63,Month-to-month,Bank transfer,5640.61,1,1
39,Male,18,40.24,One year,Bank transfer,740.48,0,0
58,Female,49,47.13,Month-to-month,Bank transfer,2429.72,0,0
71,Female,2,125.03,Month-to-month,Mailed check,253.48,1,1
62,Female,6,111.0,One year,Mailed check,772.45,1,1
34,Male,8,83.07,Month-to-month,Electronic check,721.28,0,1
57,Male,4,79.88,One year,Credit card,439.39,0,0
26,Male,58,124.99,Two year,Electronic check,7253.85,0,0
21,Male,11,78.88,Month-to-month,Mailed check,877.37,1,1
71,Male,11,117.01,Month-to-month,Credit card,1233.18,1,1
75,Female,60,107.56,Month-to-month,Credit card,6461.44,0,1
20,Female,1,118.93,Month-to-month,Bank transfer,242.04,1,1
36,Female,66,63.53,One year,Bank transfer,4188.76,0,0
78,Female,55,50.95,Two year,Bank transfer,2724.51,0,0
18,Male,61,122.15,Month-to-month,Electronic check,7434.4,0,1
26,Male,23,14.07,Month-to-month,Credit card,275.63,1,0
19,Male,39,14.68,Month-to-month,Credit card,566.75,0,0
21,Female,45,105.04,Month-to-month,Credit card,4777.7,1,1
51,Male,7,10.2,Two year,Mailed check,106.38,0,0
30,Female,36,149.24,Two year,Electronic check,5398.13,0,0
70,Female,41,26.11,Month-to-month,Credit card,1076.1,0,0
69,Female,6,146.91,Month-to-month,Mailed check,908.62,1,1
80,Male,64,129.92,One year,Mailed check,8282.94,1,0
22,Female,1,148.3,Two year,Electronic check,120.43,0,1
43,Female,43,130.5,One year,Credit card,5674.54,0,0
58,Female,33,36.62,Month-to-month,Bank transfer,1328.13,0,0
41,Female,62,110.07,Two year,Mailed check,6831.29,0,0
20,Female,52,28.32,Month-to-month,Electronic check,1453.66,0,0
71,Male,37,30.48,One year,Electronic check,1139.92,0,0
44,Male,21,15.3,One year,Electronic check,340.68,0,0
51,Female,31,145.38,One year,Credit card,4532.43,0,0
68,Female,15,96.04,Month-to-month,Mailed check,1484.96,0,0
80,Male,39,89.42,Month-to-month,Mailed check,3540.24,1,0
39,Female,29,39.77,One year,Mailed check,1155.45,0,0
77,Male,13,56.43,One year,Electronic check,824.21,0,0
41,Female,2,115.58,Month-to-month,Electronic check,276.51,1,1
68,Female,5,32.26,Month-to-month,Mailed check,182.3,0,1
79,Female,60,89.6,Month-to-month,Electronic check,5335.82,0,0
30,Male,72,104.47,One year,Electronic check,7550.81,1,0
72,Male,71,141.66,Month-to-month,Electronic check,10142.91,0,1
44,Male,17,135.28,Month-to-month,Electronic check,2273.88,0,1
63,Female,37,57.33,Month-to-month,Electronic check,2222.81,0,0
39,Male,44,107.43,One year,Mailed check,4694.85,0,0
47,Female,41,123.0,Month-to-month,Electronic check,5051.12,1,1
30,Male,29,58.81,Month-to-month,Mailed check,1716.28,0,0
51,Other,72,16.31,Two year,Mailed check,1166.65,0,0
30,Male,16,22.22,One year,Bank transfer,290.03,0,0
56,Other,62,73.21,Month-to-month,Credit card,4567.35,0,0
56,Male,58,124.42,Month-to-month,Mailed check,7190.94,1,1
62,Female,23,67.96,One year,Bank transfer,1580.25,0,0
46,Female,57,124.38,Month-to-month,Mailed check,7068.14,0,1
63,Female,58,140.76,One year,Mailed check,8244.91,0,0
68,Female,20,24.44,Month-to-month,Bank transfer,512.92,1,0
66,Female,31,89.21,Month-to-month,Credit card,2795.54,0,0
43,Female,34,24.42,Month-to-month,Electronic check,861.53,1,0
27,Other,35,68.77,Two year,Electronic check,2491.5,0,0
66,Male,53,72.25,One year,Bank transfer,3834.97,0,0
41,Male,68,142.54,One year,Credit card,9722.16,1,0
26,Female,4,114.12,Month-to-month,Credit card,459.07,1,1
72,Male,47,139.76,Month-to-month,Electronic check,6551.21,1,1
40,Male,19,70.33,One year,Electronic check,1377.35,0,0
52,Female,9,101.88,Month-to-month,Mailed check,941.56,1,1
40,Female,33,109.72,Two year,Credit card,3625.78,0,0
19,Male,22,13.33,Month-to-month,Bank transfer,283.52,0,0
45,Male,41,83.55,Month-to-month,Mailed check,3374.1,0,0
41,Male,70,98.46,Month-to-month,Electronic check,6909.31,0,0
34,Male,63,67.46,One year,Electronic check,4219.91,0,0
63,Male,17,148.69,Two year,Bank transfer,2593.31,1,0
19,Male,50,37.38,Month-to-month,Credit card,1807.44,0,0
50,Female,64,57.01,Month-to-month,Electronic check,3684.55,1,0
59,Female,3,137.34,One year,Credit card,429.08,1,1
70,Male,8,86.05,Month-to-month,Credit card,712.58,1,1
20,Female,33,14.27,One year,Bank transfer,539.72,0,0
26,Male,59,38.95,Month-to-month,Mailed check,2272.72,1,0
60,Female,33,118.44,Month-to-month,Mailed check,3953.84,1,1
24,Male,23,49.17,One year,Credit card,1105.63,0,0
59,Other,41,134.66,Month-to-month,Mailed check,5500.37,0,1
44,Female,44,121.93,Month-to-month,Electronic check,5308.28,1,1
30,Female,5,122.63,One year,Bank transfer,602.08,0,1
66,Male,18,95.09,Month-to-month,Bank transfer,1742.34,0,0
37,Female,8,61.81,Month-to-month,Credit card,472.68,1,1
55,Female,51,134.19,One year,Bank transfer,6826.54,1,0
24,Male,19,44.74,One year,Electronic check,955.04,0,0
65,Female,46,45.43,One year,Mailed check,2070.21,0,0
48,Male,43,57.86,Month-to-month,Credit card,2533.06,0,0
42,Male,48,30.44,Two year,Electronic check,1512.15,0,0
35,Female,69,60.04,Month-to-month,Mailed check,4151.14,0,0
36,Male,25,26.04,Month-to-month,Electronic check,641.53,0,0
19,Female,16,113.05,Month-to-month,Mailed check,1723.06,0,1
54,Female,18,45.97,Two year,Bank transfer,725.92,0,0
53,Female,5,74.42,One year,Electronic check,415.86,1,0
57,Female,46,55.26,Two year,Credit card,2518.92,0,0
33,Male,43,56.27,Month-to-month,Electronic check,2371.78,0,0
41,Female,68,100.11,Month-to-month,Mailed check,6770.97,1,1
48,Male,37,33.4,Month-to-month,Bank transfer,1180.72,0,0
33,Male,52,122.49,Month-to-month,Electronic check,6384.56,1,1
39,Female,56,122.9,Month-to-month,Electronic check,6859.19,0,1
57,Male,36,73.73,Month-to-month,Credit card,2606.21,0,0
26,Male,29,40.39,Month-to-month,Bank transfer,1119.91,0,0
41,Female,33,31.24,Two year,Bank transfer,1088.5,0,0
75,Male,36,44.7,Two year,Mailed check,1555.57,0,0
25,Female,55,128.47,One year,Mailed check,7090.9,1,0
33,Male,63,64.78,One year,Electronic check,4127.83,0,0
36,Female,1,65.34,Month-to-month,Mailed check,87.53,0,1
41,Female,70,147.7,Two year,Mailed check,10356.37,0,0
73,Female,63,54.55,Month-to-month,Mailed check,3448.04,1,0
60,Male,3,62.39,Two year,Mailed check,51.87,0,0
65,Female,60,19.28,Month-to-month,Electronic check,1165.17,0,0
67,Male,56,27.51,One year,Credit card,1495.03,0,0
53,Female,16,133.77,Two year,Electronic check,2137.23,0,0
41,Male,24,120.81,One year,Credit card,2848.03,1,0
74,Male,8,47.83,Two year,Electronic check,395.75,0,0
48,Female,1,11.74,One year,Bank transfer,-77.39,0,0
45,Female,56,36.1,Two year,Bank transfer,2058.61,0,0
70,Male,31,42.74,Month-to-month,Mailed check,1267.59,0,0
79,Female,61,144.83,One year,Mailed check,8915.62,1,0
52,Male,4,21.75,One year,Mailed check,230.46,0,0
77,Female,27,142.67,Month-to-month,Electronic check,3956.51,1,1
64,Female,51,79.4,Two year,Electronic check,4051.19,0,0
79,Male,58,44.33,Two year,Electronic check,2454.11,0,0
45,Female,17,93.72,Month-to-month,Bank transfer,1670.27,1,0
48,Female,13,123.15,Month-to-month,Credit card,1592.84,1,1
43,Male,49,110.18,Month-to-month,Credit card,5481.08,1,1
55,Female,36,63.58,Month-to-month,Bank transfer,2341.11,0,0
43,Female,45,123.83,Month-to-month,Bank transfer,5608.57,1,1
76,Female,40,116.82,Month-to-month,Electronic check,4673.51,1,1
30,Female,38,137.68,Month-to-month,Electronic check,5265.97,1,1
71,Female,30,59.57,Month-to-month,Bank transfer,1788.21,1,0
40,Male,19,107.64,Month-to-month,Credit card,2087.29,0,1
38,Female,63,33.01,Month-to-month,Mailed check,2197.45,0,0
24,Other,14,51.63,One year,Electronic check,723.82,0,0
43,Female,36,97.16,Two year,Bank transfer,3454.1,0,0
47,Female,43,85.74,Month-to-month,Electronic check,3648.72,0,0
60,Female,46,87.98,One year,Electronic check,4053.81,0,0
30,Female,42,76.21,One year,Electronic check,3213.85,0,0
26,Male,56,41.34,Two year,Electronic check,2203.98,0,0
37,Female,36,78.9,Month-to-month,Electronic check,2858.49,0,0
67,Female,42,19.54,Month-to-month,Electronic check,869.74,0,0
24,Female,66,22.67,One year,Mailed check,1479.7,0,0
24,Female,1,56.15,One year,Credit card,78.35,0,0
28,Male,71,123.28,Month-to-month,Electronic check,8771.1,1,1
60,Female,7,79.36,Month-to-month,Electronic check,570.58,0,1
77,Female,28,135.75,Two year,Electronic check,3818.81,0,0
36,Male,12,16.53,One year,Credit card,290.5,0,0
49,Female,1,102.91,One year,Bank transfer,99.85,1,1
38,Male,17,139.41,Two year,Bank transfer,2375.12,0,0
80,Female,5,65.03,Month-to-month,Bank transfer,291.76,0,1
80,Female,61,91.29,Month-to-month,Mailed check,5604.37,0,0
23,Male,28,133.94,Month-to-month,Bank transfer,3767.38,1,1
78,Male,15,33.24,Month-to-month,Bank transfer,534.16,0,0
33,Female,46,32.99,One year,Bank transfer,1526.51,0,0
39,Male,53,103.65,Month-to-month,Credit card,5455.1,1,1
26,Female,22,50.26,Month-to-month,Credit card,1191.85,1,0
56,Female,33,50.51,Month-to-month,Mailed check,1676.56,0,0
64,Female,61,108.96,One year,Electronic check,6577.01,0,0
40,Female,49,113.55,One year,Mailed check,5581.19,0,0
26,Male,28,16.28,Month-to-month,Bank transfer,505.94,0,0
62,Male,14,50.57,Two year,Credit card,646.56,0,0
22,Female,25,143.82,Month-to-month,Mailed check,3665.2,1,1
72,Female,35,140.28,Month-to-month,Mailed check,4921.49,1,1
23,Male,26,93.8,Two year,Electronic check,2406.94,0,0
49,Female,18,44.06,Two year,Electronic check,767.96,0,0
18,Male,63,80.92,Month-to-month,Electronic check,5070.14,0,0
50,Female,20,108.36,Two year,Credit card,2163.73,0,0
62,Female,8,101.64,Two year,Bank transfer,778.82,1,1
21,Male,65,149.21,Two year,Electronic check,9682.6,0,0
34,Male,12,142.68,One year,Electronic check,1785.03,0,0
31,Female,41,84.93,One year,Mailed check,3585.64,0,0
74,Male,41,133.04,Month-to-month,Mailed check,5487.53,1,1
47,Male,56,35.15,Month-to-month,Electronic check,1916.63,1,0
77,Female,26,123.94,Two year,Electronic check,3341.82,0,0
20,Other,19,39.84,Two year,Credit card,773.84,0,0
50,Female,31,130.37,One year,Electronic check,3968.66,0,0
67,Female,59,100.53,Two year,Credit card,6015.3,0,0
47,Male,61,112.46,Two year,Electronic check,6850.09,0,0
68,Female,64,144.54,One year,Electronic check,9208.72,1,0
69,Male,40,30.14,Month-to-month,Mailed check,1167.88,0,0
56,Female,11,100.01,Month-to-month,Credit card,1132.18,1,1
38,Female,72,75.69,One year,Electronic check,5464.03,0,0
26,Female,19,64.21,One year,Mailed check,1185.88,0,0
27,Male,47,67.41,Two year,Mailed check,3162.56,0,0
71,Female,34,92.12,Month-to-month,Electronic check,3155.86,0,0
21,Female,2,19.24,Month-to-month,Credit card,17.39,1,1
39,Other,55,94.1,Month-to-month,Bank transfer,5152.19,0,0
73,Male,43,69.86,One year,Bank transfer,2922.41,0,0
21,Female,31,140.8,Month-to-month,Mailed check,4334.67,0,1
23,Female,38,67.36,Month-to-month,Credit card,2616.33,0,0
60,Male,21,113.09,Month-to-month,Mailed check,2284.72,1,1
69,Female,42,109.91,Month-to-month,Credit card,4585.15,1,1
66,Female,3,112.08,Two year,Mailed check,344.89,1,1
37,Male,10,23.24,Month-to-month,Mailed check,220.55,0,1
59,Female,47,63.91,Month-to-month,Bank transfer,2996.39,0,0
55,Female,50,81.45,Month-to-month,Bank transfer,3998.85,0,0
42,Female,56,38.57,One year,Mailed check,2269.25,0,0
49,Female,62,57.28,Month-to-month,Credit card,3524.29,0,0
51,Female,10,12.71,Two year,Bank transfer,126.23,0,0
33,Female,38,120.81,Month-to-month,Electronic check,4626.51,0,1
72,Female,34,146.05,Month-to-month,Bank transfer,4927.69,1,1
63,Female,16,10.04,Month-to-month,Electronic check,120.73,1,0
76,Other,14,138.82,Month-to-month,Bank transfer,1955.41,1,1
71,Male,58,97.58,Month-to-month,Mailed check,5587.21,0,0
60,Female,23,37.7,Month-to-month,Mailed check,803.82,0,0
36,Male,46,126.33,Month-to-month,Bank transfer,5897.49,1,1
25,Male,53,98.24,Two year,Mailed check,5209.99,0,0
42,Male,70,53.8,Month-to-month,Electronic check,3671.23,0,0
29,Male,52,123.84,Two year,Credit card,6443.02,1,0
42,Female,66,77.59,Two year,Credit card,5062.48,0,0
76,Male,55,47.96,One year,Credit card,2561.76,0,0
53,Female,39,81.62,Month-to-month,Credit card,3210.48,1,0
57,Male,60,123.52,One year,Mailed check,7351.48,0,0
29,Female,8,131.58,Month-to-month,Electronic check,1018.73,1,1
55,Female,24,83.18,One year,Electronic check,2004.08,0,0
20,Female,61,84.83,Month-to-month,Electronic check,5143.05,0,0
80,Male,22,93.83,Month-to-month,Electronic check,2113.32,1,0
76,Female,71,113.11,Month-to-month,Mailed check,8054.69,1,1
59,Female,38,35.21,Two year,Electronic check,1372.25,0,0
78,Female,42,17.19,Month-to-month,Mailed check,808.14,0,0
60,Male,62,48.94,One year,Electronic check,3089.96,0,0
72,Male,13,56.2,Month-to-month,Electronic check,731.45,0,0
40,Female,10,135.15,Month-to-month,Bank transfer,1319.63,1,1
27,Female,48,99.44,Month-to-month,Electronic check,4822.91,1,0
38,Male,56,84.99,Month-to-month,Electronic check,4845.22,1,0
27,Female,43,123.66,Month-to-month,Bank transfer,5303.62,1,1
70,Male,13,116.02,One year,Bank transfer,1491.87,0,0
23,Male,67,138.31,Month-to-month,Electronic check,9314.71,0,1
73,Male,59,35.66,One year,Electronic check,1986.58,0,0
51,Female,41,34.9,Month-to-month,Mailed check,1418.72,0,0
29,Female,17,49.69,Month-to-month,Mailed check,760.52,1,0
23,Female,71,21.11,Two year,Electronic check,1486.86,0,0
77,Female,23,96.58,One year,Credit card,2281.52,0,0
36,Female,28,73.08,Month-to-month,Mailed check,1960.87,0,0
73,Female,54,96.72,One year,Electronic check,5203.88,0,0
20,Female,51,124.72,Month-to-month,Mailed check,6486.71,1,1
77,Female,70,31.52,Two year,Mailed check,2216.71,0,0
44,Female,40,102.7,One year,Credit card,4037.21,0,0
72,Female,54,114.8,Month-to-month,Mailed check,6259.27,1,1
34,Female,7,31.26,Month-to-month,Electronic check,193.6,0,1
66,Female,40,54.72,Month-to-month,Bank transfer,2168.18,1,0
22,Male,60,96.84,Month-to-month,Credit card,5763.91,0,0
71,Male,35,24.27,One year,Electronic check,825.97,0,0
24,Female,19,126.11,One year,Electronic check,2317.41,1,0
59,Female,48,143.45,One year,Credit card,6863.82,0,0
38,Male,13,40.61,Month-to-month,Credit card,477.41,0,0
45,Male,15,73.49,Month-to-month,Mailed check,1052.23,0,0
62,Female,57,21.27,Month-to-month,Credit card,1246.0,0,0
36,Male,22,143.03,Month-to-month,Electronic check,3146.5,1,1
54,Male,36,15.87,Month-to-month,Electronic check,612.65,1,0
80,Male,15,70.88,Two year,Credit card,1038.1,0,0
49,Male,34,114.07,Month-to-month,Mailed check,3886.61,1,1
32,Male,62,132.06,Month-to-month,Mailed check,8226.78,0,1
63,Male,70,49.84,Month-to-month,Mailed check,3479.26,0,0
48,Female,22,136.11,Two year,Electronic check,2954.02,0,0
32,Female,4,22.33,Month-to-month,Credit card,15.73,0,1
77,Male,39,31.91,Month-to-month,Mailed check,1226.87,1,0
36,Male,40,120.2,Month-to-month,Credit card,4821.3,0,1
31,Male,3,68.73,Month-to-month,Credit card,180.02,1,1
33,Female,59,57.37,Month-to-month,Credit card,3441.28,1,0
50,Male,42,142.81,Month-to-month,Electronic check,6017.91,1,1
32,Female,18,75.02,Month-to-month,Credit card,1318.07,0,0
74,Male,55,133.72,One year,Bank transfer,7429.56,0,0
67,Female,10,131.73,Two year,Bank transfer,1352.64,1,1
18,Female,1,44.9,Month-to-month,Bank transfer,120.09,0,1
49,Male,11,23.12,Month-to-month,Mailed check,224.82,1,1
23,Male,27,123.64,Month-to-month,Electronic check,3300.25,1,1
53,Male,59,124.76,Two year,Mailed check,7258.75,0,0
66,Female,5,119.33,Month-to-month,Electronic check,570.02,1,1
24,Female,66,62.12,Two year,Mailed check,4135.44,0,0
68,Male,52,117.41,One year,Electronic check,6153.89,1,0
18,Male,48,33.26,Month-to-month,Electronic check,1646.76,0,0
80,Female,4,18.76,One year,Mailed check,107.25,1,0
26,Female,71,90.94,One year,Bank transfer,6476.26,0,0
73,Male,15,58.21,Two year,Mailed check,982.63,0,0
60,Male,61,133.45,One year,Bank transfer,8144.97,1,0
21,Female,56,141.27,Month-to-month,Electronic check,7942.25,0,1
58,Male,29,42.69,One year,Credit card,1326.5,0,0
30,Male,56,47.69,Month-to-month,Electronic check,2706.29,1,0
60,Female,26,63.95,One year,Electronic check,1642.11,0,0
71,Male,10,41.26,Two year,Credit card,415.86,1,0
53,Male,57,22.6,Month-to-month,Credit card,1328.66,0,0
40,Female,19,80.78,One year,Credit card,1580.21,0,0
34,Male,10,134.46,One year,Mailed check,1308.53,0,1
66,Female,5,140.67,One year,Electronic check,727.42,0,1
71,Female,46,129.2,Month-to-month,Electronic check,5888.31,1,1
60,Female,15,52.63,Two year,Electronic check,862.13,0,0
33,Male,59,137.36,Month-to-month,Electronic check,8017.32,0,1
66,Male,7,82.61,Month-to-month,Mailed check,613.3,1,1
60,Female,66,26.48,Two year,Mailed check,1746.07,0,0
47,Male,36,12.92,One year,Credit card,397.39,0,0
65,Female,54,107.8,One year,Electronic check,5811.15,0,0
29,Male,29,141.06,One year,Credit card,4075.62,0,0
79,Female,55,24.52,Month-to-month,Bank transfer,1335.91,0,0
46,Female,18,59.86,Two year,Electronic check,1035.06,0,0
34,Female,16,14.81,Month-to-month,Electronic check,179.96,1,0
37,Female,33,108.97,One year,Credit card,3565.55,0,0
66,Female,36,92.65,Two year,Credit card,3403.41,0,0
80,Male,42,35.27,Month-to-month,Bank transfer,1417.92,0,0
76,Male,28,99.02,Month-to-month,Electronic check,2643.28,0,0
20,Male,34,37.91,Two year,Mailed check,1284.7,0,0
48,Male,3,123.98,One year,Credit card,350.49,1,1
79,Female,5,32.05,Month-to-month,Bank transfer,142.75,1,1
33,Female,15,20.86,Month-to-month,Electronic check,308.77,1,0
27,Female,15,52.09,Two year,Credit card,901.17,0,0
32,Male,6,105.67,Two year,Credit card,684.55,1,1
21,Female,9,106.22,One year,Electronic check,955.33,0,1
44,Male,72,10.28,Month-to-month,Credit card,739.35,0,0
20,Male,32,148.29,One year,Bank transfer,4830.98,0,0
72,Female,47,23.17,Month-to-month,Mailed check,1055.91,0,0
61,Female,3,54.33,Month-to-month,Mailed check,103.49,1,1
40,Male,71,66.43,Month-to-month,Bank transfer,4764.12,0,0
50,Female,58,134.84,One year,Mailed check,7758.13,1,0
62,Female,64,141.61,Month-to-month,Credit card,9098.38,0,1
41,Male,18,33.88,Month-to-month,Electronic check,613.14,0,0
41,Female,45,146.72,Month-to-month,Mailed check,6632.35,1,1
61,Female,17,146.19,Month-to-month,Mailed check,2464.46,1,1
48,Male,49,100.81,Month-to-month,Bank transfer,4964.91,1,1
24,Female,51,38.2,Month-to-month,Electronic check,1928.99,1,0
21,Male,27,11.17,Month-to-month,Credit card,308.39,1,0
58,Male,55,63.08,Two year,Credit card,3480.35,0,0
41,Other,64,23.63,One year,Credit card,1489.0,0,0
32,Male,6,16.26,Month-to-month,Electronic check,161.17,1,1
54,Male,22,45.98,Month-to-month,Credit card,1006.09,0,0
21,Male,19,138.32,Two year,Mailed check,2603.82,0,0
47,Male,66,114.89,Month-to-month,Bank transfer,7560.33,1,1
44,Female,42,27.28,Month-to-month,Credit card,1044.68,0,0
47,Female,62,40.38,Month-to-month,Mailed check,2536.92,0,0
20,Female,14,78.32,Month-to-month,Electronic check,1087.09,0,0
21,Female,65,44.35,Month-to-month,Bank transfer,2757.75,1,0
48,Male,30,89.08,Month-to-month,Credit card,2644.91,1,0
48,Female,58,22.33,Two year,Mailed check,1341.5,0,0
66,Male,53,40.37,Two year,Mailed check,2130.14,0,0
78,Male,45,18.76,One year,Bank transfer,836.53,0,0
75,Male,47,59.59,Month-to-month,Electronic check,2910.99,0,0
57,Female,29,71.08,Two year,Mailed check,2054.29,0,0
46,Female,18,16.03,Month-to-month,Credit card,304.14,0,0
42,Male,54,123.55,Month-to-month,Credit card,6703.79,0,1
65,Female,19,102.17,One year,Electronic check,1962.28,0,0
42,Female,36,36.93,Month-to-month,Bank transfer,1322.15,1,0
68,Female,69,95.82,Month-to-month,Bank transfer,6627.9,1,0
38,Female,14,39.48,Month-to-month,Bank transfer,477.67,0,0
60,Female,42,148.61,One year,Bank transfer,6180.41,1,0
25,Female,52,46.09,Month-to-month,Bank transfer,2411.13,0,0
19,Male,37,77.83,Month-to-month,Electronic check,2932.79,0,0
19,Male,44,26.29,Month-to-month,Bank transfer,1141.77,0,0
39,Male,57,97.38,Month-to-month,Electronic check,5548.89,0,0
75,Female,26,26.99,Two year,Electronic check,689.31,0,0
23,Female,2,47.49,Month-to-month,Bank transfer,147.03,1,1
59,Female,51,26.15,One year,Electronic check,1299.76,0,0
73,Female,62,47.09,Month-to-month,Electronic check,2993.05,1,0
75,Female,58,84.18,Two year,Electronic check,4938.98,0,0
36,Female,31,41.62,Month-to-month,Electronic check,1320.48,0,0
62,Female,72,66.35,One year,Credit card,4757.91,0,0
76,Female,33,84.26,Two year,Electronic check,2742.4,0,0
26,Male,50,49.33,Two year,Bank transfer,2451.52,0,0
20,Male,9,11.89,Two year,Electronic check,236.45,1,0
25,Female,15,126.06,Month-to-month,Mailed check,1795.78,0,1
30,Female,53,56.12,Month-to-month,Bank transfer,2890.43,0,0
37,Male,70,63.99,Two year,Mailed check,4404.32,0,0
29,Female,67,33.09,Two year,Electronic check,2281.35,0,0
33,Male,11,53.21,Month-to-month,Mailed check,649.45,0,1
63,Female,23,112.63,Month-to-month,Bank transfer,2560.44,1,1
51,Female,45,142.29,Month-to-month,Bank transfer,6381.28,0,1
80,Female,14,22.82,Month-to-month,Electronic check,292.11,0,0
60,Female,48,95.57,One year,Electronic check,4582.93,0,0
74,Female,49,98.09,Month-to-month,Credit card,4789.36,0,0
57,Male,43,142.6,Month-to-month,Electronic check,6148.17,1,1
76,Male,1,31.45,Two year,Bank transfer,-27.7,0,0
49,Female,33,26.06,One year,Electronic check,896.47,0,0
19,Female,68,89.64,One year,Mailed check,6128.34,0,0
49,Female,29,35.83,Month-to-month,Bank transfer,1028.06,0,0
57,Female,67,89.85,One year,Bank transfer,6072.25,0,0
73,Male,9,94.8,Two year,Mailed check,810.37,0,0
66,Male,72,116.76,Month-to-month,Bank transfer,8345.44,1,1
50,Female,34,90.56,Month-to-month,Electronic check,2960.82,1,0
56,Male,29,77.78,Month-to-month,Credit card,2259.73,1,0
40,Male,7,61.73,Month-to-month,Mailed check,443.02,0,1
58,Other,15,65.99,Two year,Credit card,927.21,0,0
46,Female,15,102.93,Month-to-month,Credit card,1553.32,0,1
59,Female,22,126.42,Two year,Electronic check,2752.13,0,0
72,Male,44,98.84,One year,Bank transfer,4429.18,0,0
52,Male,30,82.67,One year,Credit card,2487.93,0,0
61,Male,7,146.59,One year,Mailed check,1055.46,1,1
39,Female,13,104.55,Two year,Mailed check,1312.7,0,0
51,Female,21,129.75,Month-to-month,Electronic check,2692.98,0,1
27,Female,38,148.66,Month-to-month,Credit card,5708.2,0,1
54,Male,26,26.0,Month-to-month,Mailed check,689.12,0,0
36,Female,13,88.45,One year,Electronic check,1216.85,0,0
32,Male,16,101.53,Two year,Credit card,1662.34,0,0
28,Female,48,71.08,Month-to-month,Mailed check,3581.25,0,0
22,Other,56,141.67,Two year,Bank transfer,7938.1,1,0
41,Other,49,108.42,Month-to-month,Mailed check,5324.36,0,1
45,Female,43,37.63,Two year,Credit card,1626.53,0,0
54,Female,70,11.01,Month-to-month,Electronic check,773.21,0,0
49,Female,31,13.26,Month-to-month,Electronic check,340.82,1,0
64,Female,45,136.18,Month-to-month,Electronic check,6151.21,1,1
79,Other,41,80.21,One year,Electronic check,3358.46,0,0
26,Male,9,94.97,Month-to-month,Electronic check,922.96,1,1
41,Male,57,99.28,Month-to-month,Electronic check,5738.67,1,0
30,Male,38,61.06,Month-to-month,Electronic check,2340.54,0,0
43,Female,22,99.35,One year,Electronic check,2185.36,0,0
25,Female,34,54.63,Two year,Electronic check,1838.84,0,0
36,Male,70,26.13,Month-to-month,Mailed check,1825.99,0,0
77,Female,18,70.73,Two year,Bank transfer,1254.8,0,0
74,Male,26,16.93,Month-to-month,Bank transfer,387.78,1,0
49,Male,20,72.8,One year,Electronic check,1491.72,0,0
68,Female,66,127.13,Two year,Credit card,8414.1,0,0
48,Female,59,48.96,Month-to-month,Credit card,2925.75,1,0
61,Male,39,52.65,Month-to-month,Bank transfer,2076.98,1,0
74,Female,63,116.32,Two year,Electronic check,7276.1,0,0
78,Female,39,56.21,Month-to-month,Electronic check,2093.81,1,0
38,Male,15,130.91,One year,Bank transfer,1857.24,1,0
27,Male,33,124.63,Month-to-month,Mailed check,4214.81,1,1
